Id,SalePrice
1461,110091.53
1462,162397.12
1463,191967.16
1464,214757.48
1465,180529.94
1466,181942.16
1467,187064.27
1468,178633.44
1469,196182.9
1470,113519.99
1471,190191.28
1472,95895.61
1473,95278.4
1474,140874.86
1475,85800.57
1476,324236.62
1477,246364.61
1478,293748.1
1479,286313.75
1480,431370.16
1481,305579.9
1482,214738.78
1483,185197.06
1484,173364.86
1485,204782.81
1486,210832.56
1487,300076.1
1488,241247.27
1489,193197.47
1490,245803.36
1491,203095.86
1492,83009.98
1493,202832.72
1494,283708.47
1495,270004.2
1496,234931.03
1497,161580.39
1498,157790.75
1499,160407.9
1500,158432.25
1501,212339.0
1502,150497.89
1503,275708.53
1504,240853.36
1505,233074.52
1506,202065.69
1507,257851.06
1508,203669.03
1509,154332.84
1510,158982.73
1511,146924.98
1512,186859.28
1513,141133.14
1514,166324.36
1515,209564.12
1516,165995.88
1517,170916.55
1518,123153.0
1519,231991.95
1520,122117.6
1521,126582.17
1522,204849.62
1523,94087.85
1524,104843.79
1525,107940.914
1526,101157.62
1527,112760.15
1528,128794.88
1529,141568.6
1530,217816.19
1531,149753.83
1532,100351.63
1533,149542.17
1534,116626.98
1535,156318.34
1536,108552.53
1537,71398.12
1538,161807.92
1539,194811.72
1540,115151.53
1541,145034.33
1542,129449.734
1543,181795.84
1544,76133.45
1545,107098.266
1546,150284.19
1547,134056.31
1548,125638.37
1549,119650.375
1550,143847.39
1551,113479.47
1552,148482.84
1553,159577.47
1554,107027.484
1555,173961.61
1556,77135.375
1557,97448.64
1558,87353.18
1559,78141.72
1560,121432.91
1561,123039.15
1562,128066.22
1563,122705.625
1564,163172.11
1565,155763.22
1566,235598.77
1567,75644.516
1568,244661.6
1569,147458.58
1570,143902.66
1571,107478.98
1572,148730.0
1573,229925.55
1574,134136.8
1575,227720.4
1576,263554.25
1577,189080.05
1578,149989.11
1579,135212.25
1580,196594.69
1581,162094.9
1582,127461.734
1583,304588.4
1584,233073.53
1585,152942.3
1586,55413.8
1587,89755.76
1588,149970.75
1589,106951.0
1590,123294.96
1591,86081.72
1592,139475.11
1593,130250.5
1594,104502.664
1595,113374.016
1596,220032.53
1597,188116.36
1598,197254.67
1599,172104.98
1600,169857.38
1601,44652.668
1602,118561.66
1603,66090.35
1604,266169.44
1605,249192.83
1606,159903.75
1607,170965.02
1608,230141.3
1609,187482.98
1610,163492.89
1611,149045.33
1612,188708.61
1613,193547.17
1614,133075.39
1615,91101.64
1616,69552.64
1617,84759.8
1618,110745.055
1619,147977.12
1620,184947.03
1621,133306.61
1622,151616.9
1623,260562.61
1624,235022.2
1625,109457.57
1626,198209.77
1627,201232.73
1628,275637.06
1629,172865.2
1630,309416.3
1631,216394.02
1632,223551.02
1633,185290.45
1634,203543.47
